msg_id,original_text,content,label,toxicity_score,prediction
c6395c96e9e1b1da,"go fuck yourself, how is this unconstructive you annoying cunt","Va te faire foutre, en quoi c'est déconstructif, espèce de salope agaçante ?",1,"id='52184068177341ba967aed052b90d5ab' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.018546566367149353, 'hate_and_discrimination': 0.9939024448394775, 'violence_and_threats': 0.06278920918703079, 'dangerous_and_criminal_content': 0.0003150386910419911, 'selfharm': 0.00015843621804378927, 'health': 5.475977377500385e-05, 'financial': 1.1478768101369496e-05, 'law': 3.0894946121406974e-06, 'pii': 0.0002611903182696551})]",1
4b3e192dbda2c4c9,"I am going to shove a pineapple up your ass. 

You'll fucking need major surgery to pull that shit out!","Je vais te foutre un ananas dans le cul. 

Tu vas vraiment avoir besoin d'une grosse opération pour sortir cette merde !",1,"id='068b510d6caa4cef96ec2002166445d0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9381240010261536, 'hate_and_discrimination': 0.017442485317587852, 'violence_and_threats': 0.9702399373054504, 'dangerous_and_criminal_content': 0.01798621006309986, 'selfharm': 0.0014550630003213882, 'health': 0.0026316740550100803, 'financial': 3.535625000949949e-05, 'law': 7.411280421365518e-06, 'pii': 0.0012065897462889552})]",1
f0dd261de10d6da4,"GO FIND A GIRLFRIEND 

I'LL GIVE U VANDALISM MOTHER FUCKER!
GO FIND A GIRLFRIEND AND DO NOT CHANGE THINGS!
DEPRESSED!","VA TE CHERCHER UNE COPINE

JE VAIS TE FAIRE DU VANDALISME, ENFOIRÉ !  
VA TE CHERCHER UNE COPINE ET NE CHANGE RIEN !  
JE SUIS DÉPRIMÉ !",1,"id='ce467808a0114138b48252b92e6434fb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0011695103021338582, 'hate_and_discrimination': 0.2766905128955841, 'violence_and_threats': 0.49380528926849365, 'dangerous_and_criminal_content': 0.1755380779504776, 'selfharm': 0.018546566367149353, 'health': 0.0002959570847451687, 'financial': 6.205049430718645e-05, 'law': 0.0006878511630930007, 'pii': 0.0037072531413286924})]",0
673a6a0740b7b883,"Douche 

Fuck you! i can't edit?! Why did you bann me?","Connard

Va te faire foutre ! Je ne peux pas éditer ? Pourquoi m'as-tu banni ?",1,"id='ea0d332c9e8c42dc965955393522e484' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0011335690505802631, 'hate_and_discrimination': 0.7648916244506836, 'violence_and_threats': 0.14804719388484955, 'dangerous_and_criminal_content': 0.002115703420713544, 'selfharm': 0.0002959570847451687, 'health': 5.475977377500385e-05, 'financial': 8.398072168347426e-06, 'law': 3.1201914680423215e-05, 'pii': 0.000570315751247108})]",1
ba691354c437d1ae,Please stop being a penis— and Grow Up Regards-,Veuillez arrêter d'être un con— et grandissez. Cordialement-,1,"id='a020c9a1bd1e432c92139b8678ba930e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.004755199886858463, 'hate_and_discrimination': 0.9399133324623108, 'violence_and_threats': 0.0035936026833951473, 'dangerous_and_criminal_content': 0.0001686527393758297, 'selfharm': 0.00011591933434829116, 'health': 8.481103577651083e-05, 'financial': 2.7535690605873242e-05, 'law': 3.7266393064783188e-06, 'pii': 0.00023050670279189944})]",1
2b787b281c42cce3,"Why 

Why are you hawking over that faggots page?  A lot of good editors got burned by that flaming sock puppet! new England",Pourquoi tu traînes sur la page de ce pédé ? Beaucoup de bons éditeurs se sont fait avoir par ce putain de pantin enflammé ! Nouvelle-Angleterre.,1,"id='780405000586456e83a61c2336f909bf' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0018675660248845816, 'hate_and_discrimination': 0.9969245791435242, 'violence_and_threats': 0.0035936026833951473, 'dangerous_and_criminal_content': 0.0007096704212017357, 'selfharm': 0.0002611903182696551, 'health': 0.00012339458044152707, 'financial': 5.829126530443318e-05, 'law': 1.3007129382458515e-05, 'pii': 0.00020342698553577065})]",1
4c96ff2e280bda88,Hey gay wad with no life.....,"Hé, faiseur de merde sans vie...",1,"id='6a1c8cccb7874ae389e40745b709783f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0009110511746257544, 'hate_and_discrimination': 0.9997387528419495, 'violence_and_threats': 0.0059110685251653194, 'dangerous_and_criminal_content': 0.00012339458044152707, 'selfharm': 0.00013982206291984767, 'health': 4.2647468944778666e-05, 'financial': 2.4300241420860402e-05, 'law': 2.406102339591598e-06, 'pii': 0.00024536947603337467})]",1
5bff63ef016af9be,You can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe,"Tu peux rationaliser ton malhonnêteté comme tu veux, mais même Wikipédia a un article sur la mosquée de Ground Zero, espèce de connard.",1,"id='2185d3f2e0de442ca15e959b3ac7dea9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0020507434383034706, 'hate_and_discrimination': 0.9984512329101562, 'violence_and_threats': 0.07159119844436646, 'dangerous_and_criminal_content': 0.0039454069919884205, 'selfharm': 0.00012339458044152707, 'health': 0.0002959570847451687, 'financial': 4.2647468944778666e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0004728544445242733})]",1
ebaf996b9485306f,made? go jump off a cliff asshole.,"Espèce de connard, va te foutre en bas d'une falaise.",1,"id='282b5e6c369746009e7680934d700218' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008040859247557819, 'hate_and_discrimination': 0.4701283872127533, 'violence_and_threats': 0.7577943801879883, 'dangerous_and_criminal_content': 0.005384937860071659, 'selfharm': 0.45374593138694763, 'health': 0.00021654405281879008, 'financial': 1.3846004549122881e-05, 'law': 4.2647468944778666e-05, 'pii': 0.00021654405281879008})]",0
20540945b445f51a,mane fuck souja boi that nigga dont go hard n the paint,"Mec, casse-toi, ce type, il ne déchire pas dans le game.",1,"id='09ab4d10c37b42fb9fdfdb8533c36606' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.007577241398394108, 'hate_and_discrimination': 0.9919379353523254, 'violence_and_threats': 0.026355354115366936, 'dangerous_and_criminal_content': 0.002251847181469202, 'selfharm': 0.0002959570847451687, 'health': 0.00010229986219201237, 'financial': 5.829126530443318e-05, 'law': 1.0783311154227704e-05, 'pii': 0.00015843621804378927})]",1
2717bfb0ec638bea,you fucking harry potter gay porn!!!!!!! sucking asshole morhone,tu putain de porno gay de Harry Potter!!!!!!! enculant fils de pute,1,"id='d63d2e2b70f84427a34385706a89acd3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9991169571876526, 'hate_and_discrimination': 0.7209580540657043, 'violence_and_threats': 0.13296423852443695, 'dangerous_and_criminal_content': 0.02595735713839531, 'selfharm': 0.001987774157896638, 'health': 0.0007321811863221228, 'financial': 2.4300241420860402e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0013250223128125072})]",1
aa1046cda3637efe,"I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC 

IN FACT I'LL BLOW UP UK AND IRELAND!","JE SAIS QUE C'EST L'ANGLETERRE PARCE QUE C'EST MARQUÉ UTC

EN FAIT, JE VAIS FAIRE SAUTER LE ROYAUME-UNI ET L'IRLANDE !",1,"id='7412200ba4fd448ca06660c1b2d70662' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.93115390377352e-05, 'hate_and_discrimination': 0.013222821988165379, 'violence_and_threats': 0.9981324076652527, 'dangerous_and_criminal_content': 0.11757213622331619, 'selfharm': 3.535625000949949e-05, 'health': 5.475977377500385e-05, 'financial': 3.1201914680423215e-05, 'law': 3.535625000949949e-05, 'pii': 6.205049430718645e-05})]",1
1fb2aa9edd5cc7bb,"dude you are such a loser 

you are a idiot to think that the TTII would ever be built you are so stupid","mec, tu es vraiment un loser

tu es un idiot de penser que le TTII serait jamais construit, tu es tellement stupide",1,"id='4bb07309f21c4907b15fc7339526d3ca' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010889690747717395, 'hate_and_discrimination': 0.9863631129264832, 'violence_and_threats': 0.0020507434383034706, 'dangerous_and_criminal_content': 0.0002959570847451687, 'selfharm': 0.00011591933434829116, 'health': 3.7636447814293206e-05, 'financial': 2.4300241420860402e-05, 'law': 4.2228334677929524e-06, 'pii': 0.00021654405281879008})]",1
f4849def355d644e,"I have a valid reason, stop being a bitch.","J'ai une raison valable, arrête d'être une chienne.",1,"id='7e98425f1ad44d91b92d90f151e8ca84' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000458312890259549, 'hate_and_discrimination': 0.9911527037620544, 'violence_and_threats': 0.0028009270317852497, 'dangerous_and_criminal_content': 6.205049430718645e-05, 'selfharm': 7.031184941297397e-05, 'health': 4.006369272246957e-05, 'financial': 2.1444948288262822e-05, 'law': 3.966985786973964e-06, 'pii': 0.00013135180051904172})]",1
5125ff19698165c6,"""

""""I think we should kill all the jews and homosexuals and handicaped people."""", (said Adolf Hitler).""","« Je pense qu'on devrait tuer tous les juifs, les homosexuels et les handicapés », a dit Adolf Hitler.",1,"id='4eaf345c3ec6401db5f7550ca6ddfa9e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00021654405281879008, 'hate_and_discrimination': 0.9998766183853149, 'violence_and_threats': 0.854884684085846, 'dangerous_and_criminal_content': 0.001597845577634871, 'selfharm': 8.481103577651083e-05, 'health': 0.0002780309587251395, 'financial': 4.539786823443137e-05, 'law': 2.586742994026281e-05, 'pii': 0.0002780309587251395})]",1
e11cb80f1cce1741,is a gay scientology ass kissing baby fucker|  i do it for the lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,est un bébé enculeur de Scientologie qui suce des bites | je le fais pour le lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,1,"id='4bd2e34363c84a429d56e2dec6b29d13' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.8210441470146179, 'hate_and_discrimination': 0.9926542043685913, 'violence_and_threats': 0.5664982199668884, 'dangerous_and_criminal_content': 0.15304215252399445, 'selfharm': 0.004198795650154352, 'health': 0.0008040859247557819, 'financial': 3.1201914680423215e-05, 'law': 3.7636447814293206e-05, 'pii': 0.004609572235494852})]",1
320cd8dae0d39a46,"npov
You yell at me about NPOV, but your the fucking sock puppet.","Tu me cries dessus à propos de NPOV, mais c'est toi le putain de pantin.",1,"id='421526cd7f2c4c80bfc9a265812ccc72' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006878511630930007, 'hate_and_discrimination': 0.854884684085846, 'violence_and_threats': 0.011331753805279732, 'dangerous_and_criminal_content': 0.0009110511746257544, 'selfharm': 7.484622619813308e-05, 'health': 5.144220995134674e-05, 'financial': 1.3846004549122881e-05, 'law': 1.0783311154227704e-05, 'pii': 0.0004442183708306402})]",1
908b347bfd7c9bb6,"I'ma smack ya upside da head wit a shovel. 

I'm takin ya down, boi.","Je vais te foutre une pelle sur la tête.  

Je vais te défoncer, gamin.",1,"id='3180dfe913b04fe9a6c77d6e6aa25e02' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0007554056355729699, 'hate_and_discrimination': 0.014503579586744308, 'violence_and_threats': 0.9986749291419983, 'dangerous_and_criminal_content': 0.002889581024646759, 'selfharm': 0.00020342698553577065, 'health': 1.4738982827111613e-05, 'financial': 1.5689549400121905e-05, 'law': 1.7778551409719512e-05, 'pii': 0.0001686527393758297})]",1
c6a25e23e5840c25,"I will hunt you down and kill you, you useless piece of shit","Je vais te traquer et te tuer, espèce de morceau de merde inutile.",1,"id='09178d96ca87428bb38d158241dcf6da' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0004442183708306402, 'hate_and_discrimination': 0.037892427295446396, 'violence_and_threats': 0.9997695088386536, 'dangerous_and_criminal_content': 0.002115703420713544, 'selfharm': 0.00020342698553577065, 'health': 1.7778551409719512e-05, 'financial': 2.2827996872365475e-05, 'law': 1.7778551409719512e-05, 'pii': 0.0002780309587251395})]",1
