msg_id,original_text,content,label,toxicity_score,prediction
b33b3604048c25c4,PENIS DOODLE IN YOUR EAR AND ALL YOUR MUTTS,BITE DE LOUF ENCORE DANS TON OREILLE ET TOUS TES MALOS,1,"id='977d9ca7cf514c8aa079e095e16fb8f5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.01065251138061285, 'hate_and_discrimination': 0.31153160333633423, 'violence_and_threats': 0.7994422912597656, 'dangerous_and_criminal_content': 0.0033766122069209814, 'selfharm': 0.0014103584690019488, 'health': 0.002115703420713544, 'financial': 6.205049430718645e-05, 'law': 5.829126530443318e-05, 'pii': 0.0006878511630930007})]",0
e70b99b13e3952f2,hey chris wats up. ya wikipedia sux ass they deleted my pic.,"Salut Chris, quoi de neuf ? Ouais, Wikipédia c'est de la merde, ils ont supprimé ma photo.",1,"id='89ddfecd694447d7bbc3c7a79173450e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.205049430718645e-05, 'hate_and_discrimination': 0.01065251138061285, 'violence_and_threats': 0.0011695103021338582, 'dangerous_and_criminal_content': 0.04084571450948715, 'selfharm': 5.144220995134674e-05, 'health': 7.031184941297397e-05, 'financial': 5.475977377500385e-05, 'law': 8.481103577651083e-05, 'pii': 0.0010649627074599266})]",0
cd9a6d42b0e91fc8,jezz - you people are really starting to look stupid now,vous êtes vraiment en train de devenir ridicules maintenant.,1,"id='b0516d9f09144b06aeef39ea00972a5e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.36206647753715515, 'violence_and_threats': 0.0006070755189284682, 'dangerous_and_criminal_content': 0.00014883848780300468, 'selfharm': 4.832564081880264e-05, 'health': 4.832564081880264e-05, 'financial': 1.892514956125524e-05, 'law': 1.0783311154227704e-05, 'pii': 0.00015843621804378927})]",0
64857075b6004537,Admin is a paid scumbag mole and there is NO other answer possible.,L'admin est un sale mouchard payé et il n'y a PAS d'autre réponse possible.,1,"id='b38dfc387d52457381f1413196a8df1d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002959570847451687, 'hate_and_discrimination': 0.9787126779556274, 'violence_and_threats': 0.009125636890530586, 'dangerous_and_criminal_content': 0.0015487611526623368, 'selfharm': 5.144220995134674e-05, 'health': 6.60521473037079e-05, 'financial': 4.832564081880264e-05, 'law': 1.3846004549122881e-05, 'pii': 0.00036829791497439146})]",1
356fff631e1707e7,"WHO ARE YOU FUCKING CUNT HEADS TO TELL ME THAT I AM NOT WELCOME HERE? GO FUCKING DIE, TWICE. YOU CUNTS ALL DESERVE GASSING","QUI ÊTES-VOUS, PUTAIN DE TÊTES DE CON, POUR ME DIRE QUE JE NE SUIS PAS LE BIENVENU ICI ? ALLEZ CREVER, DEUX FOIS. VOUS ÊTES TOUS DES MAUDITS QUI MÉRITEZ D'ÊTRE GAZÉS.",1,"id='a6bffbba72de4331a100c4a9a29d5329' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0017546144081279635, 'hate_and_discrimination': 0.985042929649353, 'violence_and_threats': 0.9952448010444641, 'dangerous_and_criminal_content': 0.0120537793263793, 'selfharm': 0.0007554056355729699, 'health': 0.00015843621804378927, 'financial': 4.2647468944778666e-05, 'law': 4.006369272246957e-05, 'pii': 0.0006667023408226669})]",1
bba2f7e19f276963,"stupid
Yes he did JBKramer called me stupid, here  in an edit summary.","Oui, il l'a fait, JBKramer m'a traité de stupide, ici dans un résumé de modification.",1,"id='2a6fd0f9026e421b8810edcbd332b025' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013982206291984767, 'hate_and_discrimination': 0.16026602685451508, 'violence_and_threats': 0.0008040859247557819, 'dangerous_and_criminal_content': 0.0003150386910419911, 'selfharm': 5.829126530443318e-05, 'health': 5.829126530443318e-05, 'financial': 2.014569145103451e-05, 'law': 4.832564081880264e-05, 'pii': 0.00043055712012574077})]",0
48320a741bf7b1b3,"you edit 

YOU EDIT IS VANDAL! STOP OR DIE!","tu édites 

TU ÉDITES EST UN VANDAL ! ARRÊTE OU MEURS !",1,"id='033b39cc184b489b827f910e30cb6394' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003150386910419911, 'hate_and_discrimination': 0.054198723286390305, 'violence_and_threats': 0.9919379353523254, 'dangerous_and_criminal_content': 0.01798621006309986, 'selfharm': 0.0009399438858963549, 'health': 0.00011591933434829116, 'financial': 2.4300241420860402e-05, 'law': 0.00020342698553577065, 'pii': 0.0003569706459529698})]",1
43893ddfd1beca02,I'm not one of your students. Talk to me like an adult or shut up.,Je ne suis pas l'un de vos étudiants. Parlez-moi comme un adulte ou taisez-vous.,1,"id='e3969b8bf48b4a9c98a6e9e168fe2ed3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008295892039313912, 'hate_and_discrimination': 0.03622005507349968, 'violence_and_threats': 0.0017546144081279635, 'dangerous_and_criminal_content': 0.0012065897462889552, 'selfharm': 7.9673009167891e-05, 'health': 0.00012339458044152707, 'financial': 2.93115390377352e-05, 'law': 5.829126530443318e-05, 'pii': 0.000503335555549711})]",0
039296aa294ee10b,"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!","Tais-toi, gros tas de merde, ou je vais te foutre une raclée !!!",1,"id='fa9074876f87488d8b714111448b60e9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0024726230185478926, 'hate_and_discrimination': 0.8705973029136658, 'violence_and_threats': 0.9916841983795166, 'dangerous_and_criminal_content': 0.0009399438858963549, 'selfharm': 0.0001686527393758297, 'health': 2.93115390377352e-05, 'financial': 2.2827996872365475e-05, 'law': 1.7778551409719512e-05, 'pii': 0.0003799845289904624})]",1
2d56dc0bf23de5bb,"eat shit farthead==

really, how notable are walruses. idiot. - jimbo whales

==","mange de la merde tête de pet ==

vraiment, à quel point les morses sont-ils remarquables ? idiot. - jimbo baleines",1,"id='b2895de657f5425189a83e767b0b137f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0009697519708424807, 'hate_and_discrimination': 0.7853085398674011, 'violence_and_threats': 0.010328153148293495, 'dangerous_and_criminal_content': 0.0012065897462889552, 'selfharm': 0.0001686527393758297, 'health': 0.000191104321856983, 'financial': 2.93115390377352e-05, 'law': 1.5689549400121905e-05, 'pii': 0.00034599160426296294})]",1
3574c6d0c527fe8a,""" Go fuck yourselves and hope you never try to """"edit"""" me in real life.""","""Allez vous faire foutre et espérez ne jamais essayer de me ''modifier'' dans la vraie vie.""",1,"id='d4ba104cf5a54c1f88a28fc0e19617fc' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.004609572235494852, 'hate_and_discrimination': 0.6671476364135742, 'violence_and_threats': 0.39094078540802, 'dangerous_and_criminal_content': 0.0010322310263291001, 'selfharm': 0.0002611903182696551, 'health': 5.475977377500385e-05, 'financial': 2.014569145103451e-05, 'law': 4.832564081880264e-05, 'pii': 0.0002611903182696551})]",1
fd8e5c0dfec65648,RACIST FAGGOTS THAT MODERATE WIKIPEDIA ARE GOING TO MEET THEIR MAKER,DES PD RACISTES QUI MODÉRENT WIKIPEDIA VONT RENCONTRER LEUR CRÉATEUR,1,"id='a01805912e0c49908a11f734c1500de8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003569706459529698, 'hate_and_discrimination': 0.7074047327041626, 'violence_and_threats': 0.4007493853569031, 'dangerous_and_criminal_content': 0.007577241398394108, 'selfharm': 0.00023050670279189944, 'health': 0.00023050670279189944, 'financial': 5.475977377500385e-05, 'law': 0.0001686527393758297, 'pii': 0.0005193048855289817})]",1
9de2b70ecf3432e9,Cluebot also says you have a tiny penis.,Cluebot dit aussi que tu as un petit pénis.,1,"id='e020ee18ca9c4b10ba5f9cf314610f2a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.561214804649353, 'hate_and_discrimination': 0.7162185907363892, 'violence_and_threats': 0.0034834241960197687, 'dangerous_and_criminal_content': 0.00033535013790242374, 'selfharm': 7.9673009167891e-05, 'health': 0.00013135180051904172, 'financial': 5.475977377500385e-05, 'law': 1.9947297005273867e-06, 'pii': 0.001597845577634871})]",1
400f22ed2cf15aee,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!","Mourir

Comme cette personne a dit : BRÛLE EN ENFER, ESPÈCE DE PERDANT !!!",1,"id='d1d0f9dcb3d248ebba8bec6aba060721' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008040859247557819, 'hate_and_discrimination': 0.9416541457176208, 'violence_and_threats': 0.5329113602638245, 'dangerous_and_criminal_content': 0.0007096704212017357, 'selfharm': 0.00021654405281879008, 'health': 0.00011591933434829116, 'financial': 2.4300241420860402e-05, 'law': 2.586742994026281e-05, 'pii': 0.0002780309587251395})]",1
a446d1e726c66bae,"Hahaha 

Pussy b/itch you're a B1TCH","Hahaha

Salope, tu es une P*TE",1,"id='8f9cfe7ad5dc4da6b970b98350fe6929' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.36116471886634827, 'hate_and_discrimination': 0.9961755275726318, 'violence_and_threats': 0.0059110685251653194, 'dangerous_and_criminal_content': 0.00017952796770259738, 'selfharm': 5.829126530443318e-05, 'health': 5.475977377500385e-05, 'financial': 3.1201914680423215e-05, 'law': 2.902311962316162e-06, 'pii': 0.00013982206291984767})]",1
bfb1c2188980053f,"I never edit on wikipedia!!!!! What the f*ck are you doing , Bbb23 , you s*n of b*ch of b*stard","Je ne fais jamais d'édition sur Wikipedia!!!!! Qu'est-ce que tu fous, Bbb23, espèce de fils de pute de bâtard?",1,"id='6cdf3c61b2234402a225f970a82c2349' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002251847181469202, 'hate_and_discrimination': 0.9967268705368042, 'violence_and_threats': 0.060086652636528015, 'dangerous_and_criminal_content': 0.0008830457809381187, 'selfharm': 0.00015843621804378927, 'health': 9.028038039105013e-05, 'financial': 2.1444948288262822e-05, 'law': 8.939696272136644e-06, 'pii': 0.00033535013790242374})]",1
c3589a6658f8f0f5,"Stay out of this, fat boy. We're not in Japan, anyway.","Reste à l'écart, gros porc. De toute façon, on n'est pas au Japon.",1,"id='137f6425f0e746d289bb17462da926ff' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0030753696337342262, 'hate_and_discrimination': 0.9693241715431213, 'violence_and_threats': 0.0026316740550100803, 'dangerous_and_criminal_content': 0.00015843621804378927, 'selfharm': 5.829126530443318e-05, 'health': 5.829126530443318e-05, 'financial': 5.475977377500385e-05, 'law': 1.0129991096619051e-05, 'pii': 0.00013135180051904172})]",1
f655cab24510295b,"FUCK YOU 

BARACK OBAMA IS A MUSLIM, HE SUCKS ASS!!!!!!!!! (  )","VA TE FAIRE FOUTRE

BARACK OBAMA EST UN MUSULMAN, IL SUCE DES MÉTAILLES !!!!!!!!!!",1,"id='1b2cc62b8c5e4f4c8927a4fac35d5f3b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.02161533385515213, 'hate_and_discrimination': 0.9979493021965027, 'violence_and_threats': 0.24508501589298248, 'dangerous_and_criminal_content': 0.0033766122069209814, 'selfharm': 9.028038039105013e-05, 'health': 0.0009697519708424807, 'financial': 0.00015843621804378927, 'law': 2.586742994026281e-05, 'pii': 0.001098731067031622})]",1
