msg_id,content,label,toxicity_score,prediction
anon_msg_a54b80a3e453,"Vous trouvez ça drôle ?
Parcque moi oui",0,"id='e533a37b9b3b4ef799398c76cc5fa142' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000570315751247108, 'hate_and_discrimination': 0.0010322310263291001, 'violence_and_threats': 0.0008830457809381187, 'dangerous_and_criminal_content': 0.001098731067031622, 'selfharm': 4.832564081880264e-05, 'health': 6.60521473037079e-05, 'financial': 2.1444948288262822e-05, 'law': 3.7636447814293206e-05, 'pii': 0.0003150386910419911})]",0
anon_msg_96bfe1b47758,"Personne n'y touche, la blonde gauchiste par contre elle tourne",1,"id='2e3326a7fca646cdb198c5ae0dbb600c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.008847354911267757, 'hate_and_discrimination': 0.9835969805717468, 'violence_and_threats': 0.009708477184176445, 'dangerous_and_criminal_content': 0.0010322310263291001, 'selfharm': 0.00012339458044152707, 'health': 0.00024536947603337467, 'financial': 0.00023050670279189944, 'law': 2.1444948288262822e-05, 'pii': 0.0003920417802873999})]",1
anon_msg_137cdb6c0425,LES MODOS EN GREVE AYAAAA,0,"id='a04f291f04a24d419ab992a4fa96e8a2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000191104321856983, 'hate_and_discrimination': 0.002323162741959095, 'violence_and_threats': 0.005060331895947456, 'dangerous_and_criminal_content': 0.013222821988165379, 'selfharm': 9.028038039105013e-05, 'health': 0.00014883848780300468, 'financial': 4.832564081880264e-05, 'law': 0.00015843621804378927, 'pii': 0.000191104321856983})]",0
anon_msg_6a5a2989d188,Pourquoi il s’est retiré Zabit déjà? Ça l’avait soulé?,0,"id='61e07af38e714b5aa33e64e30d62f3ae' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0009697519708424807, 'hate_and_discrimination': 0.002251847181469202, 'violence_and_threats': 0.0016484829830005765, 'dangerous_and_criminal_content': 0.0033766122069209814, 'selfharm': 0.00015843621804378927, 'health': 0.0005193048855289817, 'financial': 0.00010229986219201237, 'law': 0.0001686527393758297, 'pii': 0.000487857119878754})]",0
anon_msg_3628c0515f9e,Bah tu vois il était déjà alpha avant même de transitionner. Elliott ce briseur de famille. Éloignez vos femmes les gars.,0,"id='3b95d73704ae48a8b722defa41821a49' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0018102108733728528, 'hate_and_discrimination': 0.9955315589904785, 'violence_and_threats': 0.04603390023112297, 'dangerous_and_criminal_content': 0.0015487611526623368, 'selfharm': 0.0002611903182696551, 'health': 0.0002959570847451687, 'financial': 0.000191104321856983, 'law': 5.475977377500385e-05, 'pii': 0.00024536947603337467})]",1
anon_msg_00a53b333470,Pour quoi on devrait les accueillir ? Il sont très bien où ils sont c’est à dire chez eux,1,"id='77078f4e06df4e8da4fef1b4d2259c7a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.832564081880264e-05, 'hate_and_discrimination': 0.8887587189674377, 'violence_and_threats': 0.0023967307060956955, 'dangerous_and_criminal_content': 0.00034599160426296294, 'selfharm': 7.9673009167891e-05, 'health': 6.205049430718645e-05, 'financial': 8.481103577651083e-05, 'law': 0.00010229986219201237, 'pii': 0.00010889690747717395})]",1
anon_msg_4326095329b2,"Personne pour faire une donation paysafe de 10e ?
16 degrés chez moi, je vais bientôt devoir vendre tous mes meubles",0,"id='1b75f2f13bd54ce49b8b120f71fccdcf' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003920417802873999, 'hate_and_discrimination': 0.0003569706459529698, 'violence_and_threats': 0.000503335555549711, 'dangerous_and_criminal_content': 0.04401864856481552, 'selfharm': 0.00013982206291984767, 'health': 0.0014550630003213882, 'financial': 0.052618950605392456, 'law': 0.0020507434383034706, 'pii': 0.02843603305518627})]",0
anon_msg_cc1fea4da2fa,"Ayaaa ils ont abattu le premier arabe en veste de chantier qui leur est tombé sous la main
:rire:",1,"id='ab9c5df3094840e7af8add077499bc13' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003920417802873999, 'hate_and_discrimination': 0.977022647857666, 'violence_and_threats': 0.894789457321167, 'dangerous_and_criminal_content': 0.005060331895947456, 'selfharm': 0.00010889690747717395, 'health': 0.0003569706459529698, 'financial': 8.481103577651083e-05, 'law': 7.9673009167891e-05, 'pii': 0.0002611903182696551})]",1
anon_msg_9693914c7311,"c'est chaud, meme les portes veulent pas de toi",0,"id='d8a2cb52b92c4e6998396a35f9d32517' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0028009270317852497, 'hate_and_discrimination': 0.5301148891448975, 'violence_and_threats': 0.014063628390431404, 'dangerous_and_criminal_content': 0.004609572235494852, 'selfharm': 0.0004728544445242733, 'health': 0.000191104321856983, 'financial': 6.60521473037079e-05, 'law': 5.144220995134674e-05, 'pii': 0.000458312890259549})]",0
anon_msg_c762622472aa,"t'es tellement malaisant
quand je pense que le contribuable se fatigue pour payer l'AAH de cassos comme toi",1,"id='d3fcfc5228ac4ee88fd30d925b69edcd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.60521473037079e-05, 'hate_and_discrimination': 0.9968273043632507, 'violence_and_threats': 0.0014103584690019488, 'dangerous_and_criminal_content': 0.0010322310263291001, 'selfharm': 0.00013982206291984767, 'health': 0.00013135180051904172, 'financial': 0.0002780309587251395, 'law': 1.221907587023452e-05, 'pii': 0.0002611903182696551})]",1
anon_msg_faee3e259a42,Elle serait dans un autre pays sauf la France elle devrait travailler,0,"id='d7ab91d9819a4dce959f67803f046d2d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0007096704212017357, 'hate_and_discrimination': 0.4078049957752228, 'violence_and_threats': 0.002115703420713544, 'dangerous_and_criminal_content': 0.003172682598233223, 'selfharm': 0.00020342698553577065, 'health': 0.00021654405281879008, 'financial': 0.0003569706459529698, 'law': 0.0002959570847451687, 'pii': 0.0005357805639505386})]",0
anon_msg_47621d6d3224,Mais mets la moi dans le cul wesh t'as cru j'suis ta pote ou quoi ?,1,"id='35b384edf4004e38b49282df6fbb3444' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9926542043685913, 'hate_and_discrimination': 0.04023794084787369, 'violence_and_threats': 0.024423090741038322, 'dangerous_and_criminal_content': 0.0014103584690019488, 'selfharm': 0.00020342698553577065, 'health': 0.0001686527393758297, 'financial': 5.144220995134674e-05, 'law': 2.2827996872365475e-05, 'pii': 0.000458312890259549})]",1
anon_msg_31c3880810c3,Les bots PCC et les QLF qui s'entresucent,0,"id='67da5563f77841d6a58b7f015bdaae71' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.029760092496871948, 'hate_and_discrimination': 0.07159119844436646, 'violence_and_threats': 0.18359363079071045, 'dangerous_and_criminal_content': 0.018546566367149353, 'selfharm': 0.0010322310263291001, 'health': 0.0005357805639505386, 'financial': 0.00012339458044152707, 'law': 7.9673009167891e-05, 'pii': 0.0005193048855289817})]",0
anon_msg_f26b0f633605,prénom de grosse un peu ksos,1,"id='aae7e09ac4604fec962624127f4514f6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.01640303246676922, 'hate_and_discrimination': 0.9241418242454529, 'violence_and_threats': 0.0044683837331831455, 'dangerous_and_criminal_content': 0.0010649627074599266, 'selfharm': 0.000626334105618298, 'health': 0.0006878511630930007, 'financial': 7.9673009167891e-05, 'law': 8.398072168347426e-06, 'pii': 0.0008559006964787841})]",1
anon_msg_25662298e69d,Crois pas qu'on va faire équipe avec toi le trisomique,1,"id='b2c9689702e144759978f707841898d1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 0.999555766582489, 'violence_and_threats': 0.002115703420713544, 'dangerous_and_criminal_content': 0.000191104321856983, 'selfharm': 7.9673009167891e-05, 'health': 0.00014883848780300468, 'financial': 3.321419353596866e-05, 'law': 4.2228334677929524e-06, 'pii': 0.0003920417802873999})]",1
anon_msg_7be45f767fb6,mais toi tu as posté 0 cul espèce d'attardé ta gueule un peu,1,"id='bd51929c19c14d9fa5cb6ceb720e3f29' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.009412589482963085, 'hate_and_discrimination': 0.9952448010444641, 'violence_and_threats': 0.028870904818177223, 'dangerous_and_criminal_content': 0.0005357805639505386, 'selfharm': 0.00023050670279189944, 'health': 0.00012339458044152707, 'financial': 3.535625000949949e-05, 'law': 5.771919859398622e-06, 'pii': 0.0004044814850203693})]",1
anon_msg_67cd6f22958c,J’ai ken ma kheyette de poche cette nuit et je reviens d’argentine et toi ? (Voir mon topax),1,"id='7ea8bae388794d258ae3cc2ad5de540c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.10230471193790436, 'hate_and_discrimination': 0.0034834241960197687, 'violence_and_threats': 0.0029810327105224133, 'dangerous_and_criminal_content': 0.18359363079071045, 'selfharm': 0.0013250223128125072, 'health': 0.0013670255430042744, 'financial': 0.0008040859247557819, 'law': 0.000487857119878754, 'pii': 0.006903838831931353})]",0
anon_msg_ef0a8f48507a,Rappelez vous la dernière demie de Tokyo,0,"id='b18f6cf960cb457e9256e080d1e215ec' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0004442183708306402, 'hate_and_discrimination': 0.0002780309587251395, 'violence_and_threats': 0.0012065897462889552, 'dangerous_and_criminal_content': 0.001987774157896638, 'selfharm': 2.4300241420860402e-05, 'health': 0.00011591933434829116, 'financial': 0.00010889690747717395, 'law': 8.481103577651083e-05, 'pii': 0.00020342698553577065})]",0
anon_msg_8fa1fd32a722,est-ce que tu aimes sucer les bonnes grosses bites d'homme en s2s ?,1,"id='8a552a7d5a88463c80cb97d74265a978' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9997387528419495, 'hate_and_discrimination': 0.0006462032906711102, 'violence_and_threats': 0.001597845577634871, 'dangerous_and_criminal_content': 0.0001686527393758297, 'selfharm': 8.481103577651083e-05, 'health': 0.00010889690747717395, 'financial': 0.00012339458044152707, 'law': 6.962256520637311e-06, 'pii': 0.0001686527393758297})]",1
anon_msg_4de1288d2f66,"Il y avait peut-être un/des mots interdits. Du coup, une partie aurait été instant-sup",0,"id='40ed82fd77144684a0011f2ce6acbfbb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006462032906711102, 'hate_and_discrimination': 0.0027149852830916643, 'violence_and_threats': 0.0017007222631946206, 'dangerous_and_criminal_content': 0.006903838831931353, 'selfharm': 0.00011591933434829116, 'health': 0.00014883848780300468, 'financial': 3.535625000949949e-05, 'law': 0.00013982206291984767, 'pii': 0.0013250223128125072})]",0
